session_id,sequence_id,time_bin,t_s,route_fraction,rsrp_dbm,relative_rsrp_db,sinr_db,serving_pci,provisional_gain_db,provisional_noise_power_db,empirical_gain_db,empirical_noise_power_db,inside_central_factorial_rectangle,inside_current_tested_hull,inside_tested_operational_bounds,central_model_prediction_leverage,expanded_13_state_prediction_leverage
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,253,253,0.836690664799,-87.6,-1,13,41,-10.9837082186,-23.8656134326,-11.0835634263,-23.8873887186,True,True,True,0.193049792317,0.163033681218
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,254,254,0.840577473639,-86.65,-0.05,14.25,41,-10.0351152361,-24.1761930872,-10.0851995153,-24.0876458833,True,True,True,0.126870158238,0.115975807615
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,255,255,0.844373137747,-84.45,2.15,14.2,41,-7.8383735924,-21.8610769716,-7.84143822098,-21.6296805219,False,True,True,0.883148545931,0.148404055561
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,256,256,0.848126224151,-87.3,-0.7,16.15,41,-10.68415254,-26.8028045436,-10.6588483538,-26.5767213878,True,True,True,0.182729875527,0.107607606227
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,257,257,0.852125596548,-88,-1.4,13.1,41,-11.3831157902,-24.3802193378,-11.4764794828,-24.3939570882,True,True,True,0.214306038035,0.156839847544
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,258,258,0.856322687903,-87.2,-0.6,11.95,41,-10.5843006471,-22.3720964382,-10.7260001558,-22.4697334105,True,True,True,0.275066629481,0.235647536098
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,259,259,0.860322059983,-88.95,-2.35,10.6,41,-12.3317087728,-22.7815987763,-12.5396582265,-23.0380972955,False,False,True,0.623536644943,0.340595062914
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,260,260,0.864014384848,-89.25,-2.65,11.55,41,-12.6312644514,-24.06918184,-12.7853659425,-24.2184258057,False,True,True,0.478595380955,0.255340603603
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,261,261,0.867597381595,-90.3,-3.7,11.2,41,-13.6797093269,-24.7888822967,-13.8299690898,-24.9381062161,False,False,True,0.722766585106,0.287683231064
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,262,262,0.870944101393,-89.25,-2.65,10.7,41,-12.6312644514,-23.1933140233,-12.8311443394,-23.4366393723,False,False,True,0.626390401077,0.329536600004
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,263,263,0.874191514303,-90.65,-4.05,9.35,41,-14.029190952,-23.2426990579,-14.2842260378,-23.6137584699,False,False,True,1.15641241048,0.474371269159
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,264,264,0.877611729524,-90.45,-3.85,9.6,41,-13.8294871662,-23.294525923,-14.0733223284,-23.6404389984,False,False,True,1.0496491837,0.444822421784
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,265,265,0.8812831571,-89.85,-3.25,9.15,41,-13.2303758088,-22.2134872476,-13.5110738179,-22.6305550618,False,False,True,1.20936047447,0.500078634253
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,266,266,0.884781782209,-90.7,-4.1,10,41,-14.0791168984,-23.9639256586,-14.2919391916,-24.2467350146,False,False,True,0.961733468442,0.402003416175
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,267,267,0.889919999759,-89.9,-3.3,10.2,41,-13.2803017553,-23.3468869385,-13.4988331181,-23.6351820596,False,False,True,0.814038051404,0.378761969817
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,268,268,0.89337604691,-89.35,-2.75,12.5,41,-12.7311163443,-25.1509835874,-12.8323578824,-25.1924847036,False,True,True,0.448121772977,0.191259265856
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,269,269,0.89726285416,-88.2,-1.6,13.05,41,-11.582819576,-24.5344790178,-11.6765117757,-24.5509901709,True,True,True,0.235891942237,0.159146457541
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,270,270,0.901149661232,-89.6,-3,11.45,41,-12.9807460766,-24.326255871,-13.1337866897,-24.476286056,False,True,True,0.544088059395,0.263868135631
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,271,271,0.903914498635,-89.15,-2.55,9.7,41,-12.5314125585,-22.0599906397,-12.7862776102,-22.4152530226,False,False,True,0.918486703025,0.437405335187
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,272,272,0.906984273595,-87.8,-1.2,12.4,41,-11.1834120044,-23.4531351136,-11.3089438366,-23.5284722838,True,True,True,0.248364097958,0.197732303045
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,273,273,0.910567269256,-88.55,-1.95,11.2,41,-11.9323012012,-22.9882957791,-12.1119122235,-23.1821280227,False,True,True,0.460505636787,0.286247214367
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,274,274,0.91415026476,-88,-1.4,11.5,41,-11.3831157902,-22.7315269769,-11.5492362228,-22.8906919143,True,True,True,0.367665996295,0.264111516928
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,275,275,0.915941762435,-87.45,-0.85,12.7,41,-10.8339303793,-23.4021476278,-10.94641642,-23.4466882071,True,True,True,0.208121057086,0.180885436225
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,276,276,0.919115678512,-87.9,-1.3,14.05,41,-11.2832638973,-25.2562397689,-11.3355261863,-25.1871723078,True,True,True,0.186511739718,0.120007608839
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,277,277,0.92214182222,-88.8,-2.2,12.3,41,-12.1819309334,-24.3789984225,-12.3041106723,-24.4588801774,False,True,True,0.348533989644,0.201762753609
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,278,278,0.925577045044,-90.2,-3.6,9.8,41,-13.579857434,-23.2433858228,-13.8165787784,-23.5722706462,False,False,True,0.961982348833,0.421950655048
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,279,279,0.929096565368,-88.25,-1.65,12.65,41,-11.6327455225,-24.1737512567,-11.7445467055,-24.2271350458,True,True,True,0.26160710716,0.180667596152
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,280,280,0.932839019618,-88.7,-2.1,12.4,41,-12.0820790405,-24.3791510369,-12.2006977705,-24.4508615724,False,True,True,0.328631999881,0.195424318663
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,281,281,0.936796853936,-88.15,-1.55,15.95,41,-11.5328936296,-27.4712885928,-11.4963630965,-27.2274002467,True,True,True,0.373428235602,0.108724454907
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,282,282,0.940531754116,-88.35,-1.75,12.7,41,-11.7325974154,-24.3281635511,-11.8410303455,-24.3758290569,True,True,True,0.26872036626,0.17767898294
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,283,283,0.943878471701,-88,-1.4,14.55,41,-11.3831157902,-25.8743467898,-11.4118668816,-25.7594148072,True,True,True,0.212831258,0.109014590335
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,284,284,0.947225189209,-87.2,-0.6,13,41,-10.5843006471,-23.4540508,-10.6837830577,-23.4693046603,True,True,True,0.18158982949,0.165198329346
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,285,285,0.950808183588,-85.4,1.2,15.2,41,-8.78696657492,-23.8689709496,-8.79437093604,-23.6776732178,True,True,True,0.221705769262,0.103640948443
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,286,286,0.954154900838,-86.45,0.15,14.15,41,-9.83541145033,-23.8673684983,-9.88781293269,-23.7798252459,True,True,True,0.139336511948,0.119959881132
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,287,287,0.957724551893,-87.3,-0.7,13.35,41,-10.68415254,-23.9175929121,-10.7697867764,-23.9073253249,True,True,True,0.162824711278,0.146891180735
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,288,288,0.961682385301,-87,-0.4,13.05,41,-10.3845968613,-23.29979112,-10.4810562048,-23.3059105497,True,True,True,0.178512558552,0.163917201865
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,289,289,0.965353809914,-86.4,0.2,13.4,41,-9.78548550389,-23.0430986251,-9.86308351192,-23.0019896823,True,True,True,0.186338653275,0.151084531476
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,290,290,0.968873329011,-85.95,0.65,16.2,41,-9.33615198585,-25.4653022949,-9.32040016738,-25.2435525162,True,True,True,0.131643838617,0.105164857126
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,291,291,0.972456322808,-86.4,0.2,15.35,41,-9.78548550389,-25.0524424399,-9.7970696298,-24.8875836193,True,True,True,0.113064615813,0.0993659147235
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,292,292,0.976191221857,-84.65,1.95,13.25,41,-8.03807737819,-21.0879471987,-8.06932019022,-20.9102585508,False,True,True,1.00912704131,0.198930599953
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,293,293,0.982021428246,-84.7,1.9,15.1,41,-8.08800332464,-23.04569307,-8.08143884802,-22.809901244,True,True,True,0.47591292177,0.112265881783
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,294,294,0.985725942937,-85.4,1.2,15.65,41,-8.78696657492,-24.3326656761,-8.7824956321,-24.1207390651,True,True,True,0.19514916413,0.101017755635
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,295,295,0.989612746829,-84.2,2.4,17.55,41,-7.58874386016,-25.0557999568,-7.523117029,-24.7138448138,False,True,True,0.371738986032,0.144244213738
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,296,296,0.993068790006,-85.55,1.05,16.15,41,-8.93674441426,-25.002218026,-8.92054424033,-24.7729456664,True,True,True,0.161034003396,0.104239140893
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,297,297,0.996651782987,-85.5,1.1,13.95,41,-8.88681846781,-22.6838207008,-8.93016520114,-22.5582125835,True,True,True,0.316603982686,0.13705879566
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,298,298,0.999654395722,-88.15,-1.55,17.35,41,-11.5328936296,-28.9138944085,-11.434992061,-28.5481658851,False,True,True,0.610079517286,0.152066299954
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,299,299,1,-85.7,0.9,15.8,41,-9.08652225361,-24.7959025593,-9.08124854117,-24.5887802356,True,True,True,0.150404880339,0.10070310028
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,300,300,1,-87.45,-0.85,15.75,41,-10.8339303793,-26.5449674406,-10.8217667592,-26.3454383564,True,True,True,0.18126005142,0.102583168794
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,301,301,1,-87.95,-1.35,18.65,41,-11.3331898438,-30.0476756354,-11.1878716861,-29.5885828409,False,True,True,0.76612991536,0.230791794216
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,302,302,1,-85.25,1.35,18.85,41,-8.63718873557,-27.4757144105,-8.55159553076,-27.1228257895,True,True,True,0.347625937944,0.235506740296
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,303,303,1,-84.3,2.3,19.25,41,-7.68859575305,-26.9104262484,-7.59532904601,-26.5326068802,False,True,True,0.489865487513,0.264375421774
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,304,304,1,-86.1,0.5,16.6,41,-9.4859298252,-26.0318113723,-9.45786926034,-25.7897022177,True,True,True,0.136178715253,0.114260105558
